======================================================================================================================
E-34n/2  ENTSCHEIDUNGS-TRACE V019 (read-only)
======================================================================================================================
Engine SHA 4a576a766670d684c3038196...
Renderer SHA eccc4d77536ac1f8dc068ea2...
n=1288 | box_end(raw)=644
Alle 17 Sonden eingenaeht (fail-loud geprueft).
 1051 25.08. 09:45 SHORT  O68.282 H68.285 L68.026 C68.026  WAND_UNERREICHT(67)
 1052 25.08. 10:00  LONG  O68.043 H68.064 L67.705 C67.816  INNEN_STUMM(60) -> KANDIDAT(60) -> BLOCKER(60)
 1052 25.08. 10:00 SHORT  O68.043 H68.064 L67.705 C67.816  WAND_UNERREICHT(67)
 1053 25.08. 10:15  LONG  O67.813 H68.244 L67.796 C68.015  WAND_UNERREICHT(62)
 1053 25.08. 10:15 SHORT  O67.813 H68.244 L67.796 C68.015  WAND_UNERREICHT(67)
 1054 25.08. 10:30  LONG  O68.016 H68.062 L67.767 C67.896  WAND_UNERREICHT(62)
 1054 25.08. 10:30 SHORT  O68.016 H68.062 L67.767 C67.896  WAND_UNERREICHT(67)
 1055 25.08. 10:45  LONG  O67.885 H67.921 L67.741 C67.883  WAND_UNERREICHT(62)
 1055 25.08. 10:45 SHORT  O67.885 H67.921 L67.741 C67.883  WAND_UNERREICHT(67)
 1056 25.08. 11:00  LONG  O67.886 H67.886 L67.553 C67.864  INNEN_STUMM(62) -> KANDIDAT(62) -> RAUM_LONG_ORDNUNG(62)
 1056 25.08. 11:00 SHORT  O67.886 H67.886 L67.553 C67.864  WAND_UNERREICHT(67)
 1057 25.08. 11:15  LONG  O67.862 H67.941 L67.761 C67.781  WAND_UNERREICHT(62)
 1057 25.08. 11:15 SHORT  O67.862 H67.941 L67.761 C67.781  WAND_UNERREICHT(67)
 1058 25.08. 11:30  LONG  O67.787 H68.074 L67.697 C67.993  WAND_UNERREICHT(82)
 1058 25.08. 11:30 SHORT  O67.787 H68.074 L67.697 C67.993  WAND_UNERREICHT(67)
 1059 25.08. 11:45  LONG  O67.991 H68.214 L67.991 C68.029  WAND_UNERREICHT(82)
 1059 25.08. 11:45 SHORT  O67.991 H68.214 L67.991 C68.029  WAND_UNERREICHT(67)
 1060 25.08. 12:00  LONG  O68.033 H68.056 L67.904 C67.933  WAND_UNERREICHT(82)
 1060 25.08. 12:00 SHORT  O68.033 H68.056 L67.904 C67.933  WAND_UNERREICHT(67)
 1061 25.08. 12:15  LONG  O67.931 H67.980 L67.835 C67.874  WAND_UNERREICHT(82)
 1061 25.08. 12:15 SHORT  O67.931 H67.980 L67.835 C67.874  WAND_UNERREICHT(67)
 1062 25.08. 12:30  LONG  O67.881 H67.953 L67.822 C67.863  WAND_UNERREICHT(82)
 1062 25.08. 12:30 SHORT  O67.881 H67.953 L67.822 C67.863  WAND_UNERREICHT(67)
 1063 25.08. 12:45  LONG  O67.862 H67.954 L67.783 C67.879  WAND_UNERREICHT(82)
 1063 25.08. 12:45 SHORT  O67.862 H67.954 L67.783 C67.879  WAND_UNERREICHT(67)
 1064 25.08. 13:00  LONG  O67.876 H68.029 L67.786 C68.029  WAND_UNERREICHT(82)
 1064 25.08. 13:00 SHORT  O67.876 H68.029 L67.786 C68.029  WAND_UNERREICHT(67)
 1065 25.08. 13:15  LONG  O68.027 H68.062 L67.939 C68.048  WAND_UNERREICHT(82)
 1065 25.08. 13:15 SHORT  O68.027 H68.062 L67.939 C68.048  WAND_UNERREICHT(67)
 1066 25.08. 13:30  LONG  O68.049 H68.163 L68.019 C68.083  WAND_UNERREICHT(82)
 1066 25.08. 13:30 SHORT  O68.049 H68.163 L68.019 C68.083  WAND_UNERREICHT(67)
 1067 25.08. 13:45  LONG  O68.084 H68.216 L68.067 C68.085  WAND_UNERREICHT(82)
 1067 25.08. 13:45 SHORT  O68.084 H68.216 L68.067 C68.085  WAND_UNERREICHT(67)
 1068 25.08. 14:00  LONG  O68.084 H68.098 L67.901 C68.028  WAND_UNERREICHT(82)
 1068 25.08. 14:00 SHORT  O68.084 H68.098 L67.901 C68.028  WAND_UNERREICHT(67)
 1069 25.08. 14:15  LONG  O68.023 H68.074 L67.866 C67.958  WAND_UNERREICHT(82)
 1069 25.08. 14:15 SHORT  O68.023 H68.074 L67.866 C67.958  WAND_UNERREICHT(67)
 1070 25.08. 14:30  LONG  O67.959 H67.985 L67.764 C67.950  WAND_UNERREICHT(82)
 1070 25.08. 14:30 SHORT  O67.959 H67.985 L67.764 C67.950  WAND_UNERREICHT(67)
 1071 25.08. 14:45  LONG  O67.949 H68.210 L67.915 C68.205  WAND_UNERREICHT(82)
 1071 25.08. 14:45 SHORT  O67.949 H68.210 L67.915 C68.205  WAND_UNERREICHT(67)
 1072 25.08. 15:00  LONG  O68.206 H68.230 L67.488 C67.501  INNEN_STUMM(62) -> KANDIDAT(62) -> STUFE0_KEIN_RECLAIM(62)
 1072 25.08. 15:00 SHORT  O68.206 H68.230 L67.488 C67.501  WAND_UNERREICHT(67)
 1073 25.08. 15:15  LONG  O67.497 H67.743 L67.462 C67.470  INNEN_STUMM(62) -> KANDIDAT(62) -> STUFE0_KEIN_RECLAIM(62)
 1073 25.08. 15:15 SHORT  O67.497 H67.743 L67.462 C67.470  WAND_UNERREICHT(67)
 1074 25.08. 15:30  LONG  O67.474 H67.802 L67.455 C67.533  INNEN_STUMM(62) -> KANDIDAT(62) -> STUFE0_KEIN_RECLAIM(62)
 1074 25.08. 15:30 SHORT  O67.474 H67.802 L67.455 C67.533  WAND_UNERREICHT(67)
 1075 25.08. 15:45  LONG  O67.534 H67.691 L67.420 C67.678  INNEN_STUMM(62) -> KANDIDAT(62) -> TRADE(62)
 1075 25.08. 15:45 SHORT  O67.534 H67.691 L67.420 C67.678  WAND_UNERREICHT(67)
 1076 25.08. 16:00  LONG  O67.680 H67.973 L67.673 C67.825  INNEN_STUMM(62) -> KANDIDAT(62) -> BLOCKER(62)
 1076 25.08. 16:00 SHORT  O67.680 H67.973 L67.673 C67.825  WAND_UNERREICHT(67)
 1077 25.08. 16:15  LONG  O67.826 H68.031 L67.689 C67.943  INNEN_STUMM(62) -> KANDIDAT(62) -> BLOCKER(62)
 1077 25.08. 16:15 SHORT  O67.826 H68.031 L67.689 C67.943  WAND_UNERREICHT(67)
 1078 25.08. 16:30  LONG  O67.945 H68.207 L67.682 C68.110  INNEN_STUMM(62) -> KANDIDAT(62) -> BLOCKER(62)
 1078 25.08. 16:30 SHORT  O67.945 H68.207 L67.682 C68.110  WAND_UNERREICHT(67)
 1079 25.08. 16:45  LONG  O68.102 H68.218 L68.057 C68.136  INNEN_STUMM(77) -> KANDIDAT(77) -> QUARTIL(77)
 1079 25.08. 16:45 SHORT  O68.102 H68.218 L68.057 C68.136  WAND_UNERREICHT(67)
 1080 25.08. 17:00  LONG  O68.142 H68.212 L67.996 C68.153  INNEN_STUMM(77) -> KANDIDAT(77) -> QUARTIL(77)
 1080 25.08. 17:00 SHORT  O68.142 H68.212 L67.996 C68.153  WAND_UNERREICHT(67)
 1081 25.08. 17:15  LONG  O68.154 H68.442 L68.058 C68.314  INNEN_STUMM(77) -> KANDIDAT(77) -> QUARTIL(77)
 1081 25.08. 17:15 SHORT  O68.154 H68.442 L68.058 C68.314  FRISCH_JUNG(84) -> WAND_UNERREICHT(67)
 1082 25.08. 17:30  LONG  O68.313 H68.851 L68.313 C68.836  INNEN_STUMM(77) -> KANDIDAT(77) -> QUARTIL(77)
 1082 25.08. 17:30 SHORT  O68.313 H68.851 L68.313 C68.836  FRISCH_JUNG(84) -> WAND_UNERREICHT(67)
 1083 25.08. 17:45  LONG  O68.835 H68.886 L68.664 C68.813  INNEN_STUMM(66) -> KANDIDAT(66) -> QUARTIL(66)
 1083 25.08. 17:45 SHORT  O68.835 H68.886 L68.664 C68.813  WAND_UNERREICHT(67)
 1084 25.08. 18:00  LONG  O68.828 H68.845 L68.559 C68.591  INNEN_STUMM(79) -> KANDIDAT(79) -> QUARTIL(79)
 1084 25.08. 18:00 SHORT  O68.828 H68.845 L68.559 C68.591  WAND_UNERREICHT(67)
 1085 25.08. 18:15  LONG  O68.590 H68.691 L68.499 C68.640  INNEN_STUMM(79) -> KANDIDAT(79) -> QUARTIL(79)
 1085 25.08. 18:15 SHORT  O68.590 H68.691 L68.499 C68.640  WAND_UNERREICHT(67)
 1086 25.08. 18:30  LONG  O68.642 H68.734 L68.518 C68.707  INNEN_STUMM(79) -> KANDIDAT(79) -> QUARTIL(79)
 1086 25.08. 18:30 SHORT  O68.642 H68.734 L68.518 C68.707  WAND_UNERREICHT(67)
 1087 25.08. 18:45  LONG  O68.712 H68.818 L68.640 C68.679  INNEN_STUMM(79) -> KANDIDAT(79) -> QUARTIL(79)
 1087 25.08. 18:45 SHORT  O68.712 H68.818 L68.640 C68.679  WAND_UNERREICHT(67)
 1088 25.08. 19:00  LONG  O68.683 H68.701 L68.589 C68.684  INNEN_STUMM(79) -> KANDIDAT(79) -> QUARTIL(79)
 1088 25.08. 19:00 SHORT  O68.683 H68.701 L68.589 C68.684  WAND_UNERREICHT(67)
 1089 25.08. 19:15  LONG  O68.682 H68.843 L68.616 C68.693  INNEN_STUMM(79) -> KANDIDAT(79) -> QUARTIL(79)
 1089 25.08. 19:15 SHORT  O68.682 H68.843 L68.616 C68.693  WAND_UNERREICHT(67)
 1090 25.08. 19:30  LONG  O68.708 H68.853 L68.676 C68.838  INNEN_STUMM(66) -> KANDIDAT(66) -> QUARTIL(66)
 1090 25.08. 19:30 SHORT  O68.708 H68.853 L68.676 C68.838  WAND_UNERREICHT(67)
 1091 25.08. 19:45  LONG  O68.837 H68.943 L68.826 C68.872  INNEN_STUMM(71) -> KANDIDAT(71) -> QUARTIL(71)
 1091 25.08. 19:45 SHORT  O68.837 H68.943 L68.826 C68.872  WAND_UNERREICHT(67)
 1092 25.08. 20:00  LONG  O68.868 H68.919 L68.777 C68.846  INNEN_STUMM(66) -> KANDIDAT(66) -> QUARTIL(66)
 1092 25.08. 20:00 SHORT  O68.868 H68.919 L68.777 C68.846  WAND_UNERREICHT(67)
 1093 25.08. 20:15  LONG  O68.847 H68.873 L68.783 C68.873  INNEN_STUMM(66) -> KANDIDAT(66) -> QUARTIL(66)
 1093 25.08. 20:15 SHORT  O68.847 H68.873 L68.783 C68.873  WAND_UNERREICHT(67)
 1094 25.08. 20:30  LONG  O68.877 H68.877 L68.744 C68.812  INNEN_STUMM(66) -> KANDIDAT(66) -> QUARTIL(66)
 1094 25.08. 20:30 SHORT  O68.877 H68.877 L68.744 C68.812  WAND_UNERREICHT(67)
 1095 25.08. 20:45  LONG  O68.813 H68.899 L68.803 C68.889  INNEN_STUMM(66) -> KANDIDAT(66) -> QUARTIL(66)
 1095 25.08. 20:45 SHORT  O68.813 H68.899 L68.803 C68.889  WAND_UNERREICHT(67)
 1096 25.08. 21:00  LONG  O68.891 H69.160 L68.885 C69.127  WAND_UNERREICHT(66)
 1096 25.08. 21:00 SHORT  O68.891 H69.160 L68.885 C69.127  WAND_UNERREICHT(67)
 1097 25.08. 21:15  LONG  O69.131 H69.274 L69.017 C69.047  WAND_UNERREICHT(66)
 1097 25.08. 21:15 SHORT  O69.131 H69.274 L69.017 C69.047  WAND_UNERREICHT(67)
 1098 25.08. 21:30  LONG  O69.045 H69.057 L68.873 C68.911  WAND_UNERREICHT(66)
 1098 25.08. 21:30 SHORT  O69.045 H69.057 L68.873 C68.911  WAND_UNERREICHT(67)
 1099 25.08. 21:45  LONG  O68.909 H69.022 L68.854 C68.928  WAND_UNERREICHT(66)
 1099 25.08. 21:45 SHORT  O68.909 H69.022 L68.854 C68.928  WAND_UNERREICHT(67)
 1100 25.08. 22:00  LONG  O68.926 H68.952 L68.823 C68.876  WAND_UNERREICHT(66)
 1100 25.08. 22:00 SHORT  O68.926 H68.952 L68.823 C68.876  WAND_UNERREICHT(67)
 1101 25.08. 22:15  LONG  O68.883 H68.941 L68.826 C68.841  WAND_UNERREICHT(66)
 1101 25.08. 22:15 SHORT  O68.883 H68.941 L68.826 C68.841  WAND_UNERREICHT(67)
 1102 25.08. 22:30  LONG  O68.845 H68.869 L68.792 C68.818  INNEN_STUMM(66) -> KANDIDAT(66) -> QUARTIL(66)
 1102 25.08. 22:30 SHORT  O68.845 H68.869 L68.792 C68.818  WAND_UNERREICHT(67)
 1103 25.08. 22:45  LONG  O68.817 H68.823 L68.525 C68.590  INNEN_STUMM(79) -> KANDIDAT(79) -> QUARTIL(79)
 1103 25.08. 22:45 SHORT  O68.817 H68.823 L68.525 C68.590  WAND_UNERREICHT(67)
 1104 26.08. 00:00  LONG  O68.684 H68.860 L68.682 C68.836  INNEN_STUMM(66) -> KANDIDAT(66) -> QUARTIL(66)
 1104 26.08. 00:00 SHORT  O68.684 H68.860 L68.682 C68.836  WAND_UNERREICHT(67)
 1105 26.08. 00:15  LONG  O68.838 H68.896 L68.819 C68.878  WAND_UNERREICHT(66)
 1105 26.08. 00:15 SHORT  O68.838 H68.896 L68.819 C68.878  WAND_UNERREICHT(67)
 1106 26.08. 00:30  LONG  O68.890 H68.976 L68.883 C68.952  WAND_UNERREICHT(66)
 1106 26.08. 00:30 SHORT  O68.890 H68.976 L68.883 C68.952  WAND_UNERREICHT(67)
 1107 26.08. 00:45  LONG  O68.949 H69.082 L68.947 C69.036  WAND_UNERREICHT(66)
 1107 26.08. 00:45 SHORT  O68.949 H69.082 L68.947 C69.036  WAND_UNERREICHT(67)
 1108 26.08. 01:00  LONG  O69.034 H69.064 L68.938 C68.956  WAND_UNERREICHT(66)
 1108 26.08. 01:00 SHORT  O69.034 H69.064 L68.938 C68.956  WAND_UNERREICHT(67)
 1109 26.08. 01:15  LONG  O68.954 H68.961 L68.815 C68.834  WAND_UNERREICHT(86)
 1109 26.08. 01:15 SHORT  O68.954 H68.961 L68.815 C68.834  WAND_UNERREICHT(67)
 1110 26.08. 01:30  LONG  O68.833 H68.834 L68.713 C68.737  WAND_UNERREICHT(86)
 1110 26.08. 01:30 SHORT  O68.833 H68.834 L68.713 C68.737  WAND_UNERREICHT(67)
 1111 26.08. 01:45  LONG  O68.731 H68.787 L68.679 C68.725  WAND_UNERREICHT(86)
 1111 26.08. 01:45 SHORT  O68.731 H68.787 L68.679 C68.725  WAND_UNERREICHT(67)
 1112 26.08. 02:00  LONG  O68.726 H68.812 L68.641 C68.721  WAND_UNERREICHT(86)
 1112 26.08. 02:00 SHORT  O68.726 H68.812 L68.641 C68.721  WAND_UNERREICHT(67)
 1113 26.08. 02:15  LONG  O68.719 H68.814 L68.492 C68.522  INNEN_STUMM(79) -> KANDIDAT(79) -> QUARTIL(79)
 1113 26.08. 02:15 SHORT  O68.719 H68.814 L68.492 C68.522  WAND_UNERREICHT(67)
 1114 26.08. 02:30  LONG  O68.528 H68.643 L68.404 C68.472  INNEN_STUMM(79) -> KANDIDAT(79) -> QUARTIL(79)
 1114 26.08. 02:30 SHORT  O68.528 H68.643 L68.404 C68.472  WAND_UNERREICHT(67)
 1115 26.08. 02:45  LONG  O68.469 H68.516 L68.355 C68.373  INNEN_STUMM(77) -> KANDIDAT(77) -> QUARTIL(77)
 1115 26.08. 02:45 SHORT  O68.469 H68.516 L68.355 C68.373  WAND_UNERREICHT(67)
 1116 26.08. 03:00  LONG  O68.374 H68.629 L68.183 C68.534  INNEN_STUMM(77) -> KANDIDAT(77) -> QUARTIL(77)
 1116 26.08. 03:00 SHORT  O68.374 H68.629 L68.183 C68.534  WAND_UNERREICHT(67)
 1117 26.08. 03:15  LONG  O68.551 H68.752 L68.488 C68.538  INNEN_STUMM(79) -> KANDIDAT(79) -> QUARTIL(79)
 1117 26.08. 03:15 SHORT  O68.551 H68.752 L68.488 C68.538  WAND_UNERREICHT(73)
 1118 26.08. 03:30  LONG  O68.537 H68.717 L68.413 C68.704  INNEN_STUMM(79) -> KANDIDAT(79) -> QUARTIL(79)
 1118 26.08. 03:30 SHORT  O68.537 H68.717 L68.413 C68.704  WAND_UNERREICHT(73)
 1119 26.08. 03:45  LONG  O68.703 H69.444 L68.614 C69.304  WAND_UNERREICHT(86)
 1119 26.08. 03:45 SHORT  O68.703 H69.444 L68.614 C69.304  WAND_UNERREICHT(73)
 1120 26.08. 04:00  LONG  O69.314 H69.444 L69.207 C69.402  WAND_UNERREICHT(86)
 1120 26.08. 04:00 SHORT  O69.314 H69.444 L69.207 C69.402  INNEN_STUMM(78) -> KANDIDAT(78) -> STUFE0_KEIN_RECLAIM(78)
 1121 26.08. 04:15  LONG  O69.403 H69.468 L69.266 C69.328  WAND_UNERREICHT(86)
 1121 26.08. 04:15 SHORT  O69.403 H69.468 L69.266 C69.328  INNEN_STUMM(78) -> KANDIDAT(78) -> STUFE0_KEIN_RECLAIM(78)
 1122 26.08. 04:30  LONG  O69.331 H69.709 L69.276 C69.573  WAND_UNERREICHT(86)
 1122 26.08. 04:30 SHORT  O69.331 H69.709 L69.276 C69.573  INNEN_STUMM(73) -> KANDIDAT(73) -> TRADE(73)
 1123 26.08. 04:45  LONG  O69.572 H69.643 L69.370 C69.413  WAND_UNERREICHT(86)
 1123 26.08. 04:45 SHORT  O69.572 H69.643 L69.370 C69.413  INNEN_STUMM(73) -> KANDIDAT(73) -> ZYKLUS(73)
 1124 26.08. 05:00  LONG  O69.414 H69.424 L69.084 C69.134  WAND_UNERREICHT(86)
 1124 26.08. 05:00 SHORT  O69.414 H69.424 L69.084 C69.134  WAND_UNERREICHT(73)
 1125 26.08. 05:15  LONG  O69.130 H69.353 L69.100 C69.332  WAND_UNERREICHT(86)
 1125 26.08. 05:15 SHORT  O69.130 H69.353 L69.100 C69.332  WAND_UNERREICHT(73)
 1126 26.08. 05:30  LONG  O69.327 H69.474 L69.318 C69.328  WAND_UNERREICHT(86)
 1126 26.08. 05:30 SHORT  O69.327 H69.474 L69.318 C69.328  WAND_UNERREICHT(73)
 1127 26.08. 05:45  LONG  O69.325 H69.346 L69.187 C69.196  WAND_UNERREICHT(86)
 1127 26.08. 05:45 SHORT  O69.325 H69.346 L69.187 C69.196  WAND_UNERREICHT(73)
 1128 26.08. 06:00  LONG  O69.201 H69.264 L69.160 C69.163  WAND_UNERREICHT(86)
 1128 26.08. 06:00 SHORT  O69.201 H69.264 L69.160 C69.163  WAND_UNERREICHT(73)
 1129 26.08. 06:15  LONG  O69.165 H69.181 L69.081 C69.137  WAND_UNERREICHT(86)
 1129 26.08. 06:15 SHORT  O69.165 H69.181 L69.081 C69.137  WAND_UNERREICHT(73)
 1130 26.08. 06:30  LONG  O69.133 H69.153 L69.036 C69.042  WAND_UNERREICHT(86)
 1130 26.08. 06:30 SHORT  O69.133 H69.153 L69.036 C69.042  WAND_UNERREICHT(73)
 1131 26.08. 06:45  LONG  O69.044 H69.054 L68.958 C68.978  WAND_UNERREICHT(86)
 1131 26.08. 06:45 SHORT  O69.044 H69.054 L68.958 C68.978  WAND_UNERREICHT(73)
 1132 26.08. 07:00  LONG  O68.983 H69.148 L68.968 C69.061  WAND_UNERREICHT(86)
 1132 26.08. 07:00 SHORT  O68.983 H69.148 L68.968 C69.061  WAND_UNERREICHT(73)
 1133 26.08. 07:15  LONG  O69.060 H69.227 L69.021 C69.160  WAND_UNERREICHT(86)
 1133 26.08. 07:15 SHORT  O69.060 H69.227 L69.021 C69.160  WAND_UNERREICHT(73)
 1134 26.08. 07:30  LONG  O69.189 H69.413 L69.050 C69.069  WAND_UNERREICHT(86)
 1134 26.08. 07:30 SHORT  O69.189 H69.413 L69.050 C69.069  WAND_UNERREICHT(73)
 1135 26.08. 07:45  LONG  O69.068 H69.223 L69.007 C69.218  WAND_UNERREICHT(86)
 1135 26.08. 07:45 SHORT  O69.068 H69.223 L69.007 C69.218  WAND_UNERREICHT(73)
 1136 26.08. 08:00  LONG  O69.199 H69.206 L68.930 C68.994  WAND_UNERREICHT(86)
 1136 26.08. 08:00 SHORT  O69.199 H69.206 L68.930 C68.994  WAND_UNERREICHT(73)
 1137 26.08. 08:15  LONG  O68.998 H69.003 L68.613 C68.667  WAND_UNERREICHT(86)
 1137 26.08. 08:15 SHORT  O68.998 H69.003 L68.613 C68.667  WAND_UNERREICHT(73)
 1138 26.08. 08:30  LONG  O68.665 H68.792 L68.608 C68.752  WAND_UNERREICHT(86)
 1138 26.08. 08:30 SHORT  O68.665 H68.792 L68.608 C68.752  WAND_UNERREICHT(73)
 1139 26.08. 08:45  LONG  O68.750 H68.853 L68.698 C68.750  WAND_UNERREICHT(86)
 1139 26.08. 08:45 SHORT  O68.750 H68.853 L68.698 C68.750  WAND_UNERREICHT(73)
 1140 26.08. 09:00  LONG  O68.749 H68.944 L68.743 C68.897  WAND_UNERREICHT(86)
 1140 26.08. 09:00 SHORT  O68.749 H68.944 L68.743 C68.897  WAND_UNERREICHT(73)
 1141 26.08. 09:15  LONG  O68.898 H68.925 L68.743 C68.770  WAND_UNERREICHT(86)
 1141 26.08. 09:15 SHORT  O68.898 H68.925 L68.743 C68.770  WAND_UNERREICHT(73)
 1142 26.08. 09:30  LONG  O68.771 H68.901 L68.756 C68.805  WAND_UNERREICHT(86)
 1142 26.08. 09:30 SHORT  O68.771 H68.901 L68.756 C68.805  WAND_UNERREICHT(73)
 1143 26.08. 09:45  LONG  O68.820 H68.938 L68.623 C68.674  WAND_UNERREICHT(86)
 1143 26.08. 09:45 SHORT  O68.820 H68.938 L68.623 C68.674  WAND_UNERREICHT(73)
 1144 26.08. 10:00  LONG  O68.672 H68.712 L68.577 C68.603  WAND_UNERREICHT(86)
 1144 26.08. 10:00 SHORT  O68.672 H68.712 L68.577 C68.603  WAND_UNERREICHT(73)
 1145 26.08. 10:15  LONG  O68.601 H68.679 L68.478 C68.612  INNEN_STUMM(79) -> KANDIDAT(79) -> QUARTIL(79)
 1145 26.08. 10:15 SHORT  O68.601 H68.679 L68.478 C68.612  WAND_UNERREICHT(73)
 1146 26.08. 10:30  LONG  O68.618 H68.674 L68.478 C68.627  INNEN_STUMM(79) -> KANDIDAT(79) -> QUARTIL(79)
 1146 26.08. 10:30 SHORT  O68.618 H68.674 L68.478 C68.627  WAND_UNERREICHT(73)
 1147 26.08. 10:45  LONG  O68.631 H68.645 L68.539 C68.616  WAND_UNERREICHT(86)
 1147 26.08. 10:45 SHORT  O68.631 H68.645 L68.539 C68.616  WAND_UNERREICHT(73)
 1148 26.08. 11:00  LONG  O68.618 H68.676 L68.526 C68.545  WAND_UNERREICHT(86)
 1148 26.08. 11:00 SHORT  O68.618 H68.676 L68.526 C68.545  WAND_UNERREICHT(73)
 1149 26.08. 11:15  LONG  O68.546 H68.550 L68.436 C68.456  INNEN_STUMM(79) -> KANDIDAT(79) -> QUARTIL(79)
 1149 26.08. 11:15 SHORT  O68.546 H68.550 L68.436 C68.456  WAND_UNERREICHT(73)
 1150 26.08. 11:30  LONG  O68.462 H68.607 L68.437 C68.585  INNEN_STUMM(79) -> KANDIDAT(79) -> QUARTIL(79)
 1150 26.08. 11:30 SHORT  O68.462 H68.607 L68.437 C68.585  WAND_UNERREICHT(73)
 1151 26.08. 11:45  LONG  O68.584 H68.688 L68.584 C68.657  WAND_UNERREICHT(86)
 1151 26.08. 11:45 SHORT  O68.584 H68.688 L68.584 C68.657  WAND_UNERREICHT(73)
 1152 26.08. 12:00  LONG  O68.652 H68.655 L68.513 C68.518  INNEN_STUMM(86) -> KANDIDAT(86) -> QUARTIL(86)
 1152 26.08. 12:00 SHORT  O68.652 H68.655 L68.513 C68.518  WAND_UNERREICHT(73)
 1153 26.08. 12:15  LONG  O68.520 H68.561 L68.440 C68.460  INNEN_STUMM(86) -> KANDIDAT(86) -> QUARTIL(86)
 1153 26.08. 12:15 SHORT  O68.520 H68.561 L68.440 C68.460  WAND_UNERREICHT(73)
 1154 26.08. 12:30  LONG  O68.462 H68.614 L68.442 C68.559  INNEN_STUMM(86) -> KANDIDAT(86) -> QUARTIL(86)
 1154 26.08. 12:30 SHORT  O68.462 H68.614 L68.442 C68.559  WAND_UNERREICHT(73)
 1155 26.08. 12:45  LONG  O68.560 H68.577 L68.444 C68.452  INNEN_STUMM(86) -> KANDIDAT(86) -> QUARTIL(86)
 1155 26.08. 12:45 SHORT  O68.560 H68.577 L68.444 C68.452  WAND_UNERREICHT(73)
 1156 26.08. 13:00  LONG  O68.455 H68.585 L68.449 C68.476  INNEN_STUMM(86) -> KANDIDAT(86) -> QUARTIL(86)
 1156 26.08. 13:00 SHORT  O68.455 H68.585 L68.449 C68.476  WAND_UNERREICHT(73)
 1157 26.08. 13:15  LONG  O68.474 H68.513 L68.357 C68.467  INNEN_STUMM(77) -> KANDIDAT(77) -> QUARTIL(77)
 1157 26.08. 13:15 SHORT  O68.474 H68.513 L68.357 C68.467  WAND_UNERREICHT(73)
 1158 26.08. 13:30  LONG  O68.468 H68.594 L68.416 C68.506  INNEN_STUMM(86) -> KANDIDAT(86) -> QUARTIL(86)
 1158 26.08. 13:30 SHORT  O68.468 H68.594 L68.416 C68.506  WAND_UNERREICHT(73)
 1159 26.08. 13:45  LONG  O68.505 H68.633 L68.428 C68.626  WAND_UNERREICHT(77)
 1159 26.08. 13:45 SHORT  O68.505 H68.633 L68.428 C68.626  WAND_UNERREICHT(73)
 1160 26.08. 14:00  LONG  O68.625 H68.770 L68.624 C68.706  WAND_UNERREICHT(77)
 1160 26.08. 14:00 SHORT  O68.625 H68.770 L68.624 C68.706  WAND_UNERREICHT(73)
 1161 26.08. 14:15  LONG  O68.712 H68.908 L68.681 C68.908  WAND_UNERREICHT(77)
 1161 26.08. 14:15 SHORT  O68.712 H68.908 L68.681 C68.908  WAND_UNERREICHT(73)
 1162 26.08. 14:30  LONG  O68.897 H68.951 L68.535 C68.821  WAND_UNERREICHT(77)
 1162 26.08. 14:30 SHORT  O68.897 H68.951 L68.535 C68.821  WAND_UNERREICHT(73)
 1163 26.08. 14:45  LONG  O68.825 H68.878 L68.309 C68.317  INNEN_STUMM(77) -> KANDIDAT(77) -> QUARTIL(77)
 1163 26.08. 14:45 SHORT  O68.825 H68.878 L68.309 C68.317  WAND_UNERREICHT(73)
 1164 26.08. 15:00  LONG  O68.307 H68.495 L68.020 C68.133  INNEN_STUMM(77) -> KANDIDAT(77) -> QUARTIL(77)
 1164 26.08. 15:00 SHORT  O68.307 H68.495 L68.020 C68.133  WAND_UNERREICHT(73)
 1165 26.08. 15:15  LONG  O68.137 H68.253 L67.882 C68.182  INNEN_STUMM(60) -> KANDIDAT(60) -> RAUM_LONG_ORDNUNG(60)
 1165 26.08. 15:15 SHORT  O68.137 H68.253 L67.882 C68.182  WAND_UNERREICHT(73)
 1166 26.08. 15:30  LONG  O68.185 H68.414 L68.179 C68.340  INNEN_STUMM(77) -> KANDIDAT(77) -> QUARTIL(77)
 1166 26.08. 15:30 SHORT  O68.185 H68.414 L68.179 C68.340  WAND_UNERREICHT(73)
 1167 26.08. 15:45  LONG  O68.331 H68.475 L68.228 C68.445  WAND_UNERREICHT(60)
 1167 26.08. 15:45 SHORT  O68.331 H68.475 L68.228 C68.445  WAND_UNERREICHT(73)
 1168 26.08. 16:00  LONG  O68.448 H68.485 L68.202 C68.239  WAND_UNERREICHT(60)
 1168 26.08. 16:00 SHORT  O68.448 H68.485 L68.202 C68.239  WAND_UNERREICHT(73)
 1169 26.08. 16:15  LONG  O68.237 H68.548 L68.192 C68.229  WAND_UNERREICHT(60)
 1169 26.08. 16:15 SHORT  O68.237 H68.548 L68.192 C68.229  WAND_UNERREICHT(73)
 1170 26.08. 16:30  LONG  O68.216 H68.404 L68.175 C68.386  WAND_UNERREICHT(60)
 1170 26.08. 16:30 SHORT  O68.216 H68.404 L68.175 C68.386  WAND_UNERREICHT(73)
